Geneid	baseMean	log2FoldChange	lfcSE	stat	pvalue	FDR	DEG
ENSG00000163374.19	1014.45105911814	0.0227290797111887	0.101541327370575	0.223840679452998	0.822881275351092	0.875791831008707	0
ENSG00000132676.15	4178.37906236099	0.0395720649877316	0.0870211797350827	0.454740617263524	0.649295856111333	0.740076012731465	0
ENSG00000203761.5	44.4723370788205	-0.25396633438777	0.291565748742007	-0.871043102571329	0.3837306189528	0.500755084452217	0
ENSG00000116580.18	1178.43024812489	0.100258066570234	0.104551757519342	0.958932388598884	0.337592807010611	0.453744121095092	0
ENSG00000132718.8	1073.19968080276	0.271957422843457	0.0958234482093677	2.83810933467191	0.00453816346662917	0.012252314219589	0
ENSG00000143622.10	664.831036135891	0.643332509025052	0.106533597244651	6.03877580091151	1.55287826940158e-09	1.63537492746354e-08	1
ENSG00000132680.10	2685.92317434962	-0.26161852134085	0.100545274358068	-2.60199718993414	0.00926826116719979	0.0228839434387146	0
ENSG00000116584.17	3229.33156882272	0.0977774316991207	0.0937675264192268	1.04276432825972	0.297057456280574	0.410729059490783	0
ENSG00000163479.13	4898.97445932605	0.230444340926361	0.115171008797905	2.0008884469418	0.0454044128745735	0.0878935309219948	0
ENSG00000160803.7	1782.18201066238	-0.0204510195923965	0.0935201225322866	-0.218680419129434	0.826899003096441	0.879069287203473	0
ENSG00000116586.11	888.857777867492	0.151149256839852	0.106062172109767	1.42510052201668	0.154128145792846	0.242564687728155	0
ENSG00000254726.2	925.581861384663	-0.0251528969642353	0.0891478510562292	-0.282148101902875	0.777829950869018	0.841895025689005	0
ENSG00000160789.19	2490.48294555807	0.281242176929188	0.0940601368652622	2.9900251722157	0.00278954457726136	0.00799082801552107	0
ENSG00000160785.13	1159.2392220874	0.684391457227695	0.0977617657403176	7.00060450059412	2.54860453381971e-12	4.27539687559469e-11	1
ENSG00000160783.19	639.058479713199	0.42549663680395	0.110296816259233	3.85774178471206	0.000114439452569629	0.000468667107269355	0
ENSG00000160781.15	139.011301108263	-0.864340243432435	0.181397170191053	-4.76490478060979	1.88942854096197e-06	1.12674729939789e-05	-1
ENSG00000198952.8	6250.1951003546	0.356285982433962	0.0856052049686621	4.16196634964415	3.15518854261152e-05	0.000147856755877657	0
ENSG00000163472.18	196.922080794303	0.0192267443101867	0.147904657807223	0.129994177297963	0.896571033444693	0.929039953685601	0
ENSG00000198715.11	817.64652854588	1.31931733903805	0.112983007978725	11.6771305937126	1.66832621570641e-31	1.83564253509973e-29	1
ENSG00000163468.14	26724.1270053865	0.0668112766916807	0.0939713647215653	0.710974847387188	0.477099822518076	0.588851534832475	0
ENSG00000163467.11	41.6368112376019	0.0932430570954563	0.295567128682417	0.315471674780333	0.752403554126942	0.823068592536613	0
ENSG00000125462.16	83.1751727085534	0.853842894795546	0.216598711760997	3.94204973729348	8.0788217546199e-05	0.000343468830694732	1
ENSG00000116604.17	659.678961215835	0.0443726413244649	0.0990106015832728	0.448160506197362	0.654037363172991	0.743569728804139	0
ENSG00000183856.10	2343.69544683654	-0.474771005683501	0.0863694081471764	-5.49698111713901	3.86348051666515e-08	3.16872266280297e-07	0
ENSG00000163382.11	4689.48587494825	-0.305988467698882	0.108231210618422	-2.82717402818	0.00469607992632604	0.012642600964557	0
ENSG00000160818.16	2155.08721181687	0.45918035584065	0.0860179609885478	5.33819158886809	9.38782293694248e-08	7.22305098116351e-07	0
ENSG00000132702.12	50.2421190088142	-1.9259925544169	0.302159481278456	-6.37409273496203	1.84049205031715e-10	2.26919202789103e-09	-1
ENSG00000272068.1	221.266729504906	-1.19963198765089	0.151798110033356	-7.90281240910893	2.72679809893364e-15	6.83129173303031e-14	-1
ENSG00000272405.1	615.099739163896	-0.673111042724819	0.107479054569475	-6.26271830749791	3.78323683432503e-10	4.46828556016659e-09	-1
ENSG00000229953.1	82.4300847044329	-0.349101829150649	0.258097421063331	-1.35259712287085	0.176184372109171	0.270565671193477	0
ENSG00000132688.10	315.754405956403	1.27682016541884	0.129873849435843	9.83123370074269	8.26006058120712e-23	4.52215952036123e-21	1
ENSG00000143320.8	1922.78816638548	0.606281340073554	0.102872168485837	5.8935409741754	3.78006312909331e-09	3.74181836505875e-08	1
ENSG00000143319.16	2833.05736364952	0.127019987111835	0.0859557349142474	1.47773720088084	0.139478133026932	0.223120874193399	0
ENSG00000143303.11	1405.89580499807	-0.7129903785085	0.0960846498564655	-7.42043999300189	1.16731887175738e-13	2.32620114194489e-12	-1
ENSG00000143314.12	2245.25720460601	-0.331645991886917	0.102824025157481	-3.22537453069925	0.00125807967057612	0.00396071791660511	0
ENSG00000143321.18	16701.2175933183	0.00370068066128747	0.0991659669094451	0.0373180515112287	0.970231412492837	0.980446416369286	0
ENSG00000143294.14	3563.85130650285	0.11101057331345	0.0840299370376718	1.32108361884982	0.186473484433652	0.283552631248002	0
ENSG00000187800.13	15.6347417017263	0.0744112164465169	0.456890796238125	0.162864336640598	0.870625251097312	0.910590654349305	0
ENSG00000132694.18	1560.90060579424	0.00150602669257424	0.0893393007882861	0.0168573816818108	0.986550392422322	0.991190983243972	0
ENSG00000237842.2	16.6543229262398	0.304360141139891	0.452038753781794	0.673305415948497	0.500753007899557	0.609904374331121	0
ENSG00000117036.11	1215.95783162094	0.5143827606103	0.08765908606011	5.8679913712262	4.41106202861202e-09	4.29908455423531e-08	0
ENSG00000183853.17	1603.9686320551	-0.145911361285173	0.088224061095041	-1.65387264510514	0.0981533917518949	0.167662236517789	0
ENSG00000213085.9	19.9628962447056	0.00115646504224833	0.404831270565075	0.00285665936980142	0.997720718693377	0.998576735677472	0
ENSG00000158710.14	9922.45470059115	-0.0513654115679215	0.0955940559648286	-0.537328509074038	0.591040716097061	0.68968393810495	0
ENSG00000085552.16	46.1263511923188	0.520011415121557	0.283718321114414	1.83284397383648	0.0668257775487843	0.121658213268585	0
ENSG00000143315.7	1682.99503181719	0.510553046953131	0.092431013207656	5.5236119267255	3.32100561621351e-08	2.7626467454678e-07	0
ENSG00000162729.13	951.433797075106	-0.10011198741647	0.105522675003372	-0.948724882242335	0.342760555455527	0.458819297685856	0
ENSG00000162734.12	3144.27394724493	0.228048919537827	0.088498372253564	2.57687134498277	0.00996990510996504	0.0243154729804792	0
ENSG00000132716.18	2192.86303351565	-0.174105591032588	0.0791605774023447	-2.19939768942907	0.0278496567941483	0.0583181504119385	0
ENSG00000162735.18	2738.64844571541	0.197018529041246	0.0974784427465566	2.02114973824	0.0432642668675086	0.0843644859259056	0
ENSG00000122218.14	8646.27817661034	0.287821694885602	0.084152263950206	3.42024897934903	0.000625638458899709	0.00213978512160895	0
ENSG00000162736.16	2750.31630186367	0.633799876061382	0.084225787733807	7.52500977568161	5.27163798950015e-14	1.1057315368018e-12	1
ENSG00000171786.5	17.3319077372046	-0.0464311706371461	0.429722612893057	-0.108049167635265	0.913956690341135	0.941650465997915	0
ENSG00000162738.5	1351.12299245132	0.378328848932458	0.0836850536776179	4.52086522391327	6.15873910150465e-06	3.33442622186069e-05	0
ENSG00000213080.3	20.9232104359088	-0.67677552344865	0.40983599485484	-1.65133256215906	0.0986706868212087	0.168465907228841	0
ENSG00000158769.17	1113.33715061456	0.0822768381813465	0.0925938840778162	0.88857745844424	0.374230210077007	0.490764539589918	0
ENSG00000158773.14	1283.00369112579	-0.0553775086062723	0.105023014731836	-0.527289268430091	0.597992725494031	0.696189135737523	0
ENSG00000143217.8	87.6693863639598	2.01027593084341	0.227194603245873	8.8482556457024	8.88978262066428e-19	3.32053087296487e-17	1
ENSG00000162755.13	268.059184824207	-0.0922015727501416	0.131896225619852	-0.699046332196668	0.484523076238091	0.59562778372196	0
ENSG00000143256.4	1441.73878798919	-0.275035547418315	0.0972314998584062	-2.82866712761642	0.00467422882559575	0.0125924510822811	0
ENSG00000158793.13	987.908033146295	-0.0153311006127585	0.103404632000495	-0.148263190112075	0.882135064283526	0.918673334281735	0
ENSG00000158796.16	1071.30938829292	0.257364271834984	0.099011196926281	2.59934512282086	0.00934018155356143	0.0230195453774355	0
ENSG00000143222.11	2452.72180934402	0.0358553461603138	0.107214010063197	0.334427806022544	0.738056759923336	0.811589497805626	0
ENSG00000143258.15	1492.37537168704	-0.135433796358439	0.0952404182210354	-1.42202017681319	0.155020393656227	0.243796718023235	0
ENSG00000143224.17	679.354557488945	-0.440605375533014	0.100443174310849	-4.38661341157378	1.15129147693933e-05	5.89245199047753e-05	0
ENSG00000158850.14	1659.52106885132	0.109668176175706	0.10091039987328	1.08678764838335	0.277130667696292	0.389173680490256	0
ENSG00000158864.12	4277.81360274965	0.0262235621384361	0.0872065517355853	0.300706330161377	0.763638441310949	0.831818486027909	0
ENSG00000158882.14	1020.44848250172	0.454948122646724	0.109765507706328	4.14472753921854	3.40217985405625e-05	0.000158166945085111	0
ENSG00000143252.14	3521.28034172761	-0.245614365695896	0.0806367304100973	-3.04593656571596	0.00231956766684357	0.00679209184546877	0
ENSG00000215840.3	23.6924058515629	-0.372879371791971	0.37387875767961	-0.99732697868731	0.318605822559444	0.433488004585858	0
ENSG00000162746.14	21.9781883847945	0.215944599848824	0.388258222897307	0.556188091104361	0.578082279463323	0.679073179864634	0
ENSG00000081721.11	893.688829952713	-0.0669842861630307	0.101055549485944	-0.662846192057447	0.507429066221143	0.615859286854232	0
ENSG00000118217.5	2770.38933563388	0.0326096437155923	0.0828444606741356	0.393624914088833	0.693857984423939	0.776271216067062	0
ENSG00000162745.10	210.64801870634	0.0739934157692016	0.143817924193658	0.514493698779617	0.606906864758447	0.704511834358684	0
ENSG00000198929.12	162.70290744301	0.239032196435898	0.165947073694919	1.44041224176897	0.149750802270346	0.236954394452192	0
ENSG00000239887.4	655.900120993348	0.073536861011084	0.101639357039531	0.723507735123542	0.469368003589155	0.581865917962032	0
ENSG00000152332.15	5232.06928713687	0.252605188985704	0.093555339508384	2.7000616994508	0.00693266178127718	0.0177921502645233	0
ENSG00000117143.13	3006.13136663508	-0.33773973692571	0.0756967879987392	-4.46174462424133	8.12950731065546e-06	4.28813837795096e-05	0
ENSG00000162733.16	265.219840838877	-2.19711839953134	0.151431425744582	-14.5089989658897	1.06259947153732e-47	3.42857893316244e-45	-1
ENSG00000132196.13	178.708365439642	0.406328129262779	0.156410008508402	2.5978396979689	0.00938122775776158	0.023091421068916	0
ENSG00000117152.13	38.5167612560086	1.4820691177409	0.31438657510325	4.71416159310926	2.42708000030001e-06	1.42110688048454e-05	1
ENSG00000143248.12	143.036139205438	-0.209491577557482	0.167179471604718	-1.253093908879	0.210171532521355	0.31265953410696	0
ENSG00000232995.7	56.9930353281725	0.0185786911455482	0.267977989941304	0.0693291682261575	0.944727608702332	0.964549458302952	0
ENSG00000143228.12	1602.75931934763	0.0199447730941785	0.129312990671338	0.154236422733971	0.877423324590957	0.915202195296916	0
ENSG00000185630.18	3278.52137559597	-0.00245385555253911	0.07390463226659	-0.0332030006412524	0.973512705277642	0.982189989195796	0
ENSG00000143171.12	24.577159784591	0.839886491827934	0.37956742012804	2.21274653010159	0.0269151255144147	0.05666637212635	1
ENSG00000143198.12	1339.07610890396	-0.47760207410935	0.0913358192022737	-5.22907746687688	1.7035797620311e-07	1.24565029369343e-06	0
ENSG00000143149.12	3674.96578452764	-0.403098947756263	0.0868358516681646	-4.6420797402514	3.44919689154364e-06	1.9583328663519e-05	0
ENSG00000143183.16	1883.90681966542	-1.7166423378233	0.0882040902436521	-19.462162503817	2.29877579489945e-84	1.93671860720279e-81	-1
ENSG00000224358.1	31.2167417809716	-0.49678966655083	0.331506628589131	-1.49858139689433	0.133982261787201	0.21613030528698	0
ENSG00000143179.15	4285.38044538745	-0.968155268232063	0.0874294207663375	-11.0735637928969	1.68561081355372e-28	1.4524027265649e-26	-1
ENSG00000188859.6	23.083050781501	-0.909397382612572	0.391974163516752	-2.3200441948866	0.0203384866846172	0.0448303997924737	-1
ENSG00000143157.11	2716.84942068516	-0.663644005720436	0.0750117437891313	-8.84720141403503	8.97413399888553e-19	3.34380201702946e-17	-1
ENSG00000152382.5	1001.93264719357	-0.896175179924846	0.0922000205586327	-9.71990217024889	2.4801966934099e-22	1.30145961437928e-20	-1
ENSG00000143195.12	360.080227219948	-0.322684193324098	0.121795397560088	-2.64939562404156	0.00806358756874266	0.0202490984401362	0
ENSG00000143190.21	3196.02687013996	-0.422077861750106	0.0882008297123939	-4.78541826790544	1.70631613020047e-06	1.02724430784002e-05	0
ENSG00000143162.7	2658.1124659671	-0.609796126660999	0.0821456301726044	-7.42335441799759	1.1419067199781e-13	2.28758459821241e-12	-1
ENSG00000197965.11	3987.49664553994	-0.651536071778556	0.0867412599766087	-7.51125902430117	5.85613892299807e-14	1.21989487317673e-12	-1
ENSG00000143158.10	1617.26003505784	-0.578640468693368	0.0869053624601833	-6.65828266878789	2.77045567834685e-11	3.94868048516259e-10	0
ENSG00000143164.15	1910.23533333368	-0.577964179835588	0.080082276799652	-7.2171297187457	5.30963238890379e-13	9.76006971851224e-12	0
ENSG00000143147.14	1482.40030087304	-0.62525423283404	0.091874274122542	-6.8055420171274	1.0066949143289e-11	1.54207357331291e-10	-1
ENSG00000143155.12	3194.56570351542	-0.87345592632123	0.0850204573403879	-10.27347950887	9.27960976444839e-25	6.11849052512434e-23	-1
ENSG00000213064.9	3040.27442938895	-0.425551035421343	0.0799672617158599	-5.32156567938281	1.02877954292076e-07	7.83992048662978e-07	0
ENSG00000143178.12	62.4025818486479	-0.913675318502889	0.250127663608564	-3.65283593714264	0.000259359952797033	0.000977952268318899	-1
ENSG00000143153.12	1270.02279078662	-0.538728057692523	0.0874868532906808	-6.15781728830232	7.37543753727581e-10	8.27894228370005e-09	0
ENSG00000143156.13	363.019634623066	-0.222724991642553	0.132965477405804	-1.67505878960452	0.0939226975143042	0.161599467642889	0
ENSG00000117475.13	613.82961702742	-0.0783016513394072	0.11266787597537	-0.694977611511239	0.487069332302805	0.5978475454773	0
ENSG00000117477.12	207.687601412	-0.595109981911285	0.150860156038318	-3.94477904265277	7.98735942104104e-05	0.000340130325594265	-1
ENSG00000117479.13	1066.20686296743	-1.29044255195522	0.0983285404877772	-13.1237842599284	2.40613166630629e-39	5.06791482215763e-37	-1
ENSG00000213062.4	25.414033979229	-0.865732508941446	0.390472456357974	-2.21714104246003	0.0266134549268575	0.0561013405568243	-1
ENSG00000000460.16	1125.98495712415	-0.580317618435421	0.0924441530391771	-6.27749402592814	3.44073479914836e-10	4.08924319977154e-09	0
ENSG00000171806.11	186.270656710617	-0.492719423483634	0.183954564594619	-2.67848435601171	0.00739561868100174	0.018792653702646	0
ENSG00000000457.13	440.070659616207	-0.725935584788179	0.111792339231353	-6.49360761014101	8.38048547108489e-11	1.10034685860608e-09	-1
ENSG00000075945.12	1357.06719503104	-0.676416120237701	0.0858937722311793	-7.87503101408978	3.40658345193455e-15	8.48289623129515e-14	-1
ENSG00000120370.12	207.261514705522	-0.0367623014062265	0.142305249624929	-0.258334119810198	0.796149055896941	0.855666927175525	0
ENSG00000116132.11	408.075638832845	-0.280928912285844	0.112404875921626	-2.49925912895202	0.01244532713751	0.0294803789503811	0
ENSG00000076258.9	40.3578515537121	-0.0485538409214788	0.307509734075197	-0.157893671455635	0.874540584957803	0.913250540764368	0
ENSG00000117523.16	10823.6811041782	-0.732268625375974	0.0938294354201838	-7.80425270701836	5.98551488566716e-15	1.43210066999377e-13	-1
ENSG00000233328.3	23.630306868363	0.364861651211633	0.394326836158255	0.925277251648183	0.354821708563359	0.471592568831143	0
ENSG00000230364.1	25.4592293036442	-0.945668015931085	0.379479862593646	-2.4920110634269	0.0127022080785026	0.030001564907571	-1
ENSG00000117533.14	638.169759414447	-0.709523718193774	0.117346837576066	-6.04638124767399	1.48135326279876e-09	1.56548586971032e-08	-1
ENSG00000010165.19	1512.07012267789	-0.217905201863865	0.0933366329046246	-2.33461605676872	0.0195634869835784	0.0434314566104474	0
ENSG00000197959.13	161.129319841648	-0.815768147169586	0.161612941381884	-5.04766598636408	4.47240160705207e-07	3.02650470196094e-06	-1
ENSG00000135845.9	785.905752976694	-0.595798429392382	0.101313017235603	-5.88076878617538	4.08365277888831e-09	4.00832326160785e-08	-1
ENSG00000094975.13	1890.38894299035	0.111133338764846	0.098562517408678	1.12754160188548	0.259513561550978	0.369949535713534	0
ENSG00000117586.10	51.6451822397526	0.0472942268911827	0.261524600316142	0.180840451850462	0.856492810558932	0.900992887911085	0
ENSG00000203739.3	30.0748850982811	0.353902039299495	0.330067695819996	1.07221047009853	0.283625508739655	0.396312617712786	0
